ID,Age,Title,Title_ja,Review,Review_ja,Rating,Positive Feedback Count,Division Name,Department Name,Class Name,Recommended IND
0,56,"Pretty, femine",プリティ、フェミニン,"I really like the dress, the material, the print and the pleated skirt are totally fun. however, the neckline is a bit to low, and a cami is necessary, at least for me. the material is very sheer, which will be noted on the sleeves and the lower skirt where the liner falls short ( about 4 inches above the knee).the main draw back i personally have with this dress is taking it off. there are no zippers or buttons. getting it on is easy, not so when taking it off!",素材、プリント、プリーツスカートなど、とても楽しいドレスです。しかし、ネックラインが少し低めで、少なくとも私にとってはキャミが必要です。,3,3,General Petite,Dresses,Dresses,1
1,41,,,"Love the quality of this material, and how the lines fall on the back. i got a a medium petite because the small was sold out, and i like how it fits. petite sits around the hip area and it's not too long which i like. the color is definitely more of an orange/tangerine color - not red. great cover up sweater!",この素材の質感と、背中のラインが気に入っています。Sサイズが売り切れていたので、Mサイズのプチサイズを購入しましたが、フィット感があって気に入っています。,5,2,General Petite,Tops,Fine gauge,1
2,31,Even prettier in person,実物はもっときれい,"I purchased the purple motif in petite size small. it hits just the right length for me, but i can see that if i were any larger chested, it might be an issue. (for reference, i'm a 32d, 5'4, 112lb.) it's very forgiving on the tummy area, without looking bulky (other moms know what i'm talking about and understand my appreciation for this). the shirt is also a nice quality, really comfortable, and it's easy to wear with jeans, shorts, skirts, etc., making it a welcome versatile piece.",パープルのモチーフのプチサイズSを購入しました。私にはちょうどいい長さですが、これ以上胸が大きかったら問題かもしれません。(参考までに、私は32d、170cm、112lbです。）それはかさばることなく、おなかの領域に非常に寛容です（他の母親は私が何を言っているか知っているとこのための私の感謝を理解しています）シャツも良い品質、本当に快適で、それは歓迎万能作品作り、ジーンズ、ショートパンツ、スカートなどで着用するのは簡単です。,5,2,General,Tops,Knits,1
3,29,Beautiful top!,美しいトップス,Wow im really glad i didn't listen to the negative reviews! in ordered this top in the black and red and i have to say this is one of my favorite tops! the neck line i agree does need to be secured. i wish they would have added a snap. it's fine though as i don't mind sewing it closed. this top is worth it! i'm 5'2 108 lbs and small chested. so for slim girls i think this is perfect!,このような場合、私は、このような場合、私は、このような場合、私は、このような場合、私は、このような場合、私は、このような場合、私は、このような場合、私は、このような場合、私は、このような場合、私は、このような場合、私は、このような場合、私は、このような場合、私は、このような場合、私は、このような場合、私は、このような場合、私は、このような場合、私は、このような場合、私は、このような場合、私は、このような場合、私は、このような場合、当社は、このように、私はこのような場合、当社はこのような場合、当社はこのような場合、私はこのような場合、これはこれで良いだろう、と言うことでした。,5,1,General,Tops,Knits,1
4,52,Very pretty,とてもきれい,"True to size, very pretty.  as pictured expect that it is more peachy and not this light.  i like it and will keep it but just be aware that it is not a pale pink as in the picture.",写真通りですが、もっとピーチっぽく、こんなに明るくないです。,5,0,Initmates,Intimate,Intimates,1
5,65,Love it!,大好きです。,"I bought this in june on a sale and am so glad that i did. it''s so pretty and classy. the neck has stretch so it's not tight at all. it's styled like a swing top, but it really isn't. there isn't much of a fabric abundance to this, although it is loose (and cool.) i bought an xl, which is my usual size and the fit is fine.

there are 2 layers of fabric. i do not think a cami is needed at all.

i bought this in black and the floral embroidery just pops! i'm just not a white fan due to cleani","6月のセールで購入しましたが、買って良かったです。

生地が2枚重ねになっているので、キャミは全く必要ないと思います。

黒を購入しましたが、花柄の刺繍がとてもきれいです。",5,0,General,Tops,Blouses,1
6,40,This skirt is so beautiful,このスカートはとても美しいです。,"I was returning something to the store. before i stepped out of the store when this skirt caught my eyes. it's such a nice skirt, with the gorgeous red color, beautiful buttons and material that is heavy and thick but soft. i paired it with a white shirt that is currently on sale and fell in love with both matching together. it is tts, i'm 5'5 and 120lb and i usually get 0-2 in size. size 0 was sold out in the store so i tried size 2 and it fits me very well. the length is great, it falls 2-3 in",お店の外に出る前に、このスカートが目に留まりました。華やかな赤色、美しいボタン、重厚で厚みがありながらも柔らかい素材がとても素敵なスカートです。現在セール中の白いシャツと合わせて、両方の組み合わせに惚れ込んでしまいました。,5,5,General,Bottoms,Skirts,1
7,63,"Adorable and comfortable, poor fabric quality",可愛くて快適、生地の質が悪い,"I tried this blouse on and loved the style, comfort and color of the peach so much that i was preparing to buy it. when i pulled the sleeve the fabric came away from the cuff. i tested another spot pulling only gently and the same thing happened. too bad since the color would have been a great addition for me. 

but--i also tried the blue and it gets 4 stars, as the fabric is much better. it too is adorable, soft and did not tear on gentle testing. the two blouse colors are made from different","このブラウスを試着して、スタイル、着心地、ピーチの色がとても気に入ったので、購入しようと思っていました。

でも、ブルーも試着してみましたが、生地がもっと良いので、星4つです。こちらも可愛らしく、柔らかく、優しくテストしても破れませんでした。",1,13,General Petite,Tops,Blouses,0
8,32,,,Love it. goes well with a lot. super soft,とても気に入っています。,5,1,General Petite,Jackets,Jackets,1
9,41,Great top for summer!,夏にぴったりのトップスです。,"Cute, easy to wear. perfect little top! will go with so many things. the scalloped shoulders add such a nice touch. i'm a solid 8 with a pretty large chest. i think i need to go up. not sure. about to order a 10 to see if there is a big difference. so, if you have a larger chest you may want to order two sizes.",肩のスカラップがいいアクセントになっています。私は8号で胸がかなり大きいのですが、もう少し大きい方がいいようです。,5,4,General Petite,Tops,Blouses,1
10,53,Great top!,素晴らしいトップスです。,Love it to layer. it is not heavy the perfect weight & soft material. my daughters all want to steal it!,重くなく、ちょうどいい重さと柔らかな素材で、娘たちがこぞって欲しがっています。,5,0,General,Tops,Fine gauge,1
11,67,Mission impossible,ミッション・インポッシブル,"What an adorable and frustrating skirt! i'm not a large person: 32d-26-36. and i ordered my normal size small. this is a pull on skirt, and the waist opening could not accommodate either my shoulders or my hips. in most retailer clothes, i'm either a size 2 or 4; i have to agree with the other reviewer. there is no way to put this item on.",私は32d-26-36で、普段のSサイズを注文しました。この商品はプルオンスカートで、ウエストの開きは私の肩やヒップを収容することができませんでした。,1,13,General,Bottoms,Skirts,0
12,56,Great native palm pants,グレートネイティブパームパンツ,These pants are beautiful and so comfortable. the liner is a nice surprise. they can be casual or dressed up with a jacket. i'm so pleased to have gotten them on sale!,このパンツは美しく、とても快適です。ライナーがついているのも嬉しい驚きです。,5,0,General Petite,Bottoms,Pants,1
13,32,,,"Ordered a size 0, my usual at retailer... very flattering, fits well",小売店でいつも使っている0サイズを注文。,5,0,General Petite,Dresses,Dresses,1
14,38,Would love the cut but,カットは好きだけど,"This was going to be my go to top. i loved the look of the billowy shirt, especially in light blue. when it arrived, i knew it wouldn't work for my body. i'm athletic build with muscular upper arms and a d cup. i tried it on anyway. i really wish it fit. it was snug in the upper arms and pulled a bit in the front. i knew if i ordered a size up the arms would still be tight. it's just the cut of the shirt. this top is best for someone that isn't busty and has slender upper arms.",このシャツが届いたとき、私の体には合わないだろうと思いました。私は筋肉質な上腕とDカップのアスリート体型です。このトップは、バストがなく、上腕が細い人に最適だと思います。,3,17,General,Tops,Blouses,0
15,39,Pretty and flattering dress,かわいくて、着映えのするワンピース,"I really love this dress! it's very flattering and comfortable, and all the buttons keep the wrap in check. i've gotten lots of compliments on it. also, it's got pockets!",このドレスが本当に大好きです！とてもお洒落で着心地が良く、ボタンがラップを抑えてくれています。,5,1,General,Dresses,Dresses,1
16,35,Not the original!,オリジナルじゃない！？,For those who are wondering this sweater coat is 50% lambswool and 50% acrylic. the original version of this coat was 100% lambswool. 50% acrylic yet the price remained the same???i would have payed more money to have this sweater coat made in 100% lambswool like the original version. this is another example of declining quality and a high price tag for synthetic materials.,このセーターコートは、ラムズウール50％、アクリル50％です。このコートのオリジナルはラムズウール100％ですが、アクリル50％なのに価格は据え置きなのでしょうか？,1,13,General,Tops,Sweaters,0
17,26,This dress is perfect for summer!,このワンピースは夏にぴったりです,"This dress was love at first sight.  i did have to size down from my normal size but the dress is so comfortable and cool.  as another reviewer said, it does shrink after first wash but perfect now since i am 5'2"".  it shrank about one inch in length only.  i got many compliments and my husband said it was beautiful- that's a plus! i was comfortable and cool all day.  get it before it is out of stock.  this dress will not make it to sale.",他の方のレビューにあるように、最初の洗濯で縮みますが、私は170センチなので、今は完璧です。,5,0,General,Dresses,Dresses,1
18,23,"Great idea, okay execution",素晴らしいアイデア、OKな実行,"I have a shorter torso and so i usually love dresses that hit right at my waist- so this dress seemed perfect! 
i ordered a size 2 petite, which fit very well. the regular two (in picture) was not as well made. the straps didn't fit as well. they were less of an ""x"" and way more fabric. petite fit great. i think this dress is really fun but not very mature. i returned it because it didn't feel adult enough for the event.","私は胴が短いので、いつもはウエストにぴったりとフィットするドレスが好きなのですが、このドレスは完璧でした。
このドレスは、とても素敵です！私はプチサイズ2を注文したのですが、とてもよく合いました。",4,8,General Petite,Dresses,Dresses,1
19,33,"Comfy, but not flattering to larger busts",着心地は良いが、バストの大きい人には不向き。,"I really liked this top-- the red gingham is adorable, and it looked great tucked into the pencil skirt i was also trying on. sadly, it had two things going against it:
- when i didn't tuck it in, it looked like i was hiding an early pregnancy (it just hangs from the chest, and my bust is relatively large-- 34dd)
- the material is awfully thin, and i don't know how it would hold up (that's a concern when you're spending $90 on a ""casual"" top)
i would certainly consider purchasing this on sale","私は本当にこのトップが好きだった - 赤いギンガムは愛らしいですし、それは私も試着していた鉛筆のスカートに隠れて素晴らしい見えた。
- 私はそれを押し込まなかったとき、それは私が初期の妊娠を隠していたように見えた（それだけで胸からハングアップし、私のバストは比較的大きいです - 34dd）。
- 素材はとても薄く、どのように持ちこたえるかわかりません(90ドルの ""カジュアル ""なトップスを購入する際の懸念点です)。
セールで購入することを検討しています。",4,30,General,Tops,Blouses,1
20,64,A unique style ter,ユニークなスタイルのテ,"I love wearing this. it is a little slice of summer, which i am desperately hanging on to. the color pops, it's so very comfortable, & the back is a work of art! can be dressed up with a pencil summer skirt, or down with capri style pants.",ポップな色で、とても着心地がよく、背中が芸術作品です！夏のペンシルスカートでドレスアップしても、カプリ・スタイルのパンツでダウンスタイルにしてもいいですね。,5,0,General,Tops,Knits,1
21,53,Might want to size down,サイズダウンをお勧めします,"I just got this in the mail today. it's really cute when i put it on, but it's definitely meant to be worn slightly off the shoulders like the model is showing. i was hoping i could wear it both ways, but then the v-neck becomes way too low. i would recommend sizing down unless you're bigger busted. however, the torso is cut very true to size which might make it hard for some to size down without it becoming too small. a larger bust might help to keep this from falling off the shoulders. i'm not",着てみるととてもかわいいのですが、モデルさんのように肩から少しはずして着るものなのでしょう。,4,33,General,Tops,Knits,1
